TeamId,TeamName,SubmissionDate,Score
2338849,"Marwen Sallem","2018-11-09 10:53:19",2.1138
2338849,"Marwen Sallem","2018-11-09 11:04:30",0.0000
2343418,"Hidden Brains","2018-11-09 12:25:16",1.7770
2166870,lianshou,"2018-11-09 13:46:20",2.1138
2106707,"Michel TIXI","2018-11-09 15:26:43",1.7639
2294732,UMM,"2018-11-09 16:06:25",2.8461
2106070,"Renjie Qian","2018-11-09 16:07:40",2.1138
2173703,BigHmachineLearners,"2018-11-09 18:01:42",2.1138
2106668,"Tiago Marques","2018-11-09 18:05:48",1.7657
2096890,"Paulo Pinto","2018-11-09 19:37:06",0.4224
2096890,"Paulo Pinto","2018-11-09 20:01:04",0.0000
2105884,Gautam,"2018-11-09 20:22:47",0.0000
2297033,"Matt Rose","2018-11-09 20:41:46",0.0000
2111371,bernifix,"2018-11-09 22:18:09",0.0000
2121300,"Let's go make some magic","2018-11-10 00:32:23",0.0013
2121300,"Let's go make some magic","2018-11-10 00:36:13",0.0000
2294732,UMM,"2018-11-10 01:09:33",1.0341
2240227,Joanne,"2018-11-10 01:17:51",5.9212
2294732,UMM,"2018-11-10 01:23:46",0.0000
2124082,607,"2018-11-10 01:27:18",0.0000
2099710,SeWo,"2018-11-10 01:27:35",0.0000
2190246,differentialmind,"2018-11-10 01:52:21",0.0000
2327786,yangDDD,"2018-11-10 02:00:55",0.0000
2168227,"Ryo Maekura","2018-11-10 02:11:59",0.0000
2311085,Johe,"2018-11-10 02:28:58",0.0000
2109495,Laurent,"2018-11-10 02:31:05",0.0000
2096559,"Tetyana Yatsenko","2018-11-10 02:56:40",0.0000
2327378,tobezhou,"2018-11-10 03:25:42",0.0000
2227227,25教最帅,"2018-11-10 03:37:34",0.0000
2415490,"ilker yaramis","2018-11-10 04:05:59",0.0000
2135431,"Riku Suzuki","2018-11-10 05:04:44",0.0000
2110203,"Niranjan Nakkala","2018-11-10 05:55:45",0.0000
2196992,XXing,"2018-11-10 06:12:01",0.0000
2091976,"Bojan Tunguz","2018-11-10 06:13:23",0.0000
2223429,Forecasting_Underdogs,"2018-11-10 06:19:02",8.7505
2364863,"Chirag Jain","2018-11-10 06:42:04",0.0000
2166870,lianshou,"2018-11-10 07:05:35",0.0000
2289768,GrandMasters,"2018-11-10 07:50:15",0.0000
2320140,LordZog,"2018-11-10 08:06:57",0.0000
2093160,"pika pika pikachu","2018-11-10 08:13:03",2.1117
2343555,ksu,"2018-11-10 08:13:51",0.0000
2357312,IYRWI,"2018-11-10 08:19:50",0.0000
2095556,毛豆,"2018-11-10 08:37:59",0.7358
2289647,"Sergeeva Sofiya","2018-11-10 08:43:11",0.0000
2094271,Marek,"2018-11-10 08:53:34",0.0000
2095556,毛豆,"2018-11-10 09:04:29",0.0000
2096907,"YILDIZ TORNAVIDA","2018-11-10 09:24:58",0.0000
2096672,Kirgsn,"2018-11-10 09:24:59",0.0000
2098681,jamesliew2017,"2018-11-10 09:45:27",1.7235
2093160,"pika pika pikachu","2018-11-10 10:02:34",2.1049
2322870,"rm -rf /","2018-11-10 10:11:07",0.0000
2201325,"Sunil Rathee","2018-11-10 10:21:12",0.0000
2272771,shishirranjan,"2018-11-10 10:22:24",0.0000
2099086,"Eric Vos","2018-11-10 10:59:40",0.0000
2110014,Yoshoku,"2018-11-10 11:02:23",0.0000
2119506,zjp2origin,"2018-11-10 11:13:06",1.7768
2108555,"Pascal Hulot","2018-11-10 11:35:48",0.0000
2166034,"Lei Shen","2018-11-10 11:39:21",0.0000
2111568,PrasadChitta,"2018-11-10 12:50:25",0.0000
